userID,poiID,seqID_old,Og_POI_Mark,numberofPhotos,startTime,stopTime,poiFreq,seqID,chunk_index
52943087@N00,355,3722,F689,1,1216484875,1216484875,16,3722,1
52943087@N00,38,3722,F326,1,1216485879,1216485879,347,3722,1
52943087@N00,199,3722,F283,1,1216486205,1216486205,80,3722,1
52943087@N00,274,3722,FIPOIHPC1000000819,1,1216486312,1216486312,26,3722,1
53034586@N00,766,3736,FIPOIHPC1000000684,1,1197470465,1197470465,3,3736,1
53034586@N00,221,3736,F681,1,1197471752,1197471752,47,3736,1
53034586@N00,164,3736,F268,1,1197472263,1197472263,101,3736,1
53037501@N06,14,3745,F127,1,1293734921,1293734921,206,3745,1
53037501@N06,3,3745,F110,1,1293735105,1293735105,669,3745,1
53037501@N06,12,3745,F106,1,1293735169,1293735169,479,3745,1
53037501@N06,48,3745,F304,1,1293745438,1293745438,13,3745,1
53063178@N08,16,3749,F152,1,1286108421,1286108421,476,3749,1
53063178@N08,29,3749,F107,1,1286108456,1286108456,847,3749,1
53063178@N08,288,3749,FIPOIHPC1000000942,1,1286108750,1286108750,19,3749,1
53063178@N08,16,3749,F152,1,1286108891,1286108891,476,3749,1
53063178@N08,22,3749,F234,1,1286109209,1286109209,233,3749,1
53063178@N08,211,3749,FIPOIHPC1000000671,2,1286111088,1286111349,132,3749,1
53063178@N08,468,3749,F267,1,1286111734,1286111734,14,3749,1
53063178@N08,390,3749,FIPOIHPC1000000867,1,1286112018,1286112018,62,3749,1
53063178@N08,3,3749,F110,1,1286116008,1286116008,669,3749,1
53063178@N08,241,3749,F676,1,1286116179,1286116179,96,3749,1
53063178@N08,17,3749,F126,1,1286116270,1286116270,109,3749,1
53063178@N08,29,3749,F107,1,1286117222,1286117222,847,3749,1
53063178@N08,309,3749,F568,1,1286118406,1286118406,57,3749,1
53132415@N08,160,3758,FIPOIHPC1000000965,8,1280587365,1280590417,129,3758,1
53132415@N08,75,3758,F712,6,1280590472,1280590682,61,3758,1
53132415@N08,250,3758,F312,7,1280594346,1280599722,42,3758,1
53132415@N08,497,3758,F265,3,1280600475,1280600545,34,3758,1
53132415@N08,64,3758,F808,1,1280600855,1280600855,195,3758,1
53132415@N08,35,3758,F235,6,1280601473,1280601779,327,3758,1
53132415@N08,182,3758,F239,1,1280601898,1280601898,37,3758,1
53346833@N00,3,3768,F110,1,1237128883,1237128883,669,3768,1
53346833@N00,16,3768,F152,1,1237129203,1237129203,476,3768,1
53346833@N00,9,3768,F256,1,1237131408,1237131408,964,3768,1
53346833@N00,16,3768,F152,1,1237132074,1237132074,476,3768,1
53346833@N00,49,3768,F160,1,1237132163,1237132163,346,3768,1
53346833@N00,16,3768,F152,1,1237132246,1237132246,476,3768,1
53346833@N00,35,3768,F235,1,1237133685,1237133685,327,3768,1
53346833@N00,9,3768,F256,1,1237133929,1237133929,964,3768,1
53365974@N00,47,3773,F663,6,1305433193,1305434866,28,3773,1
53365974@N00,17,3773,F126,16,1305438098,1305440794,109,3773,1
53365974@N00,43,3773,F701,3,1305445882,1305446089,342,3773,1
53365974@N00,160,3773,FIPOIHPC1000000965,16,1305446838,1305448914,129,3773,1
53365974@N00,31,3773,F702,1,1305449242,1305449242,448,3773,1
53365974@N00,35,3773,F235,4,1305451778,1305453192,327,3773,1
53365974@N00,23,3773,F249,2,1305455594,1305455605,492,3773,1
53365974@N00,34,3773,F159,6,1305456272,1305456758,270,3773,1
53365974@N00,185,3773,F345,2,1305459712,1305460105,24,3773,1
53365974@N00,132,3773,F693,2,1305460509,1305460529,80,3773,1
53365974@N00,231,3773,F342,1,1305460739,1305460739,36,3773,1
53365974@N00,267,3773,FIPOIHPC1000000897,1,1305461082,1305461082,19,3773,1
53400644@N05,360,3776,F641,5,1305301876,1305302641,48,3776,1
53400644@N05,144,3776,F643,1,1305303162,1305303162,37,3776,1
53400644@N05,545,3776,F670,1,1305304153,1305304153,28,3776,1
53400644@N05,470,3776,F570,3,1305306320,1305306338,42,3776,1
53400644@N05,215,3776,F569,5,1305308860,1305310444,55,3776,1
53400644@N05,188,3776,F575,2,1305310515,1305310521,44,3776,1
53400644@N05,215,3776,F569,3,1305310552,1305310735,55,3776,1
53400644@N05,203,3776,F577,8,1305310791,1305310958,56,3776,1
53400644@N05,788,3776,F384,11,1305315196,1305315239,17,3776,1
53400644@N05,780,3776,F380,3,1305315299,1305315312,2,3776,1
53509319@N03,165,3780,FIPOIHPC1000000964,1,1289059671,1289059671,335,3780,1
53509319@N03,17,3780,F126,1,1289062294,1289062294,109,3780,1
53509319@N03,68,3780,F431,1,1289071800,1289071800,367,3780,1
53509319@N03,165,3780,FIPOIHPC1000000964,1,1289072010,1289072010,335,3780,1
53509319@N03,7,3780,F158,1,1289073129,1289073129,313,3780,1
53627902@N00,147,3789,F327,2,1175602485,1175602486,98,3789,1
53627902@N00,29,3789,F107,2,1175602735,1175602736,847,3789,1
53627902@N00,34,3789,F159,1,1175602899,1175602899,270,3789,1
53627902@N00,9,3789,F256,1,1175602900,1175602900,964,3789,1
53627902@N00,745,3789,F288,1,1175603056,1175603056,3,3789,1
53627902@N00,140,3789,F363,1,1175603205,1175603205,72,3789,1
53627902@N00,10,3789,F679,3,1175603206,1175603963,126,3789,1
53627902@N00,29,3789,F107,1,1175604309,1175604309,847,3789,1
53627902@N00,10,3789,F679,1,1175604311,1175604311,126,3789,1
53755594@N00,130,3802,F515,1,1337207857,1337207857,172,3802,1
53755594@N00,525,3802,F512,1,1337208796,1337208796,9,3802,1
53755594@N00,165,3802,FIPOIHPC1000000964,1,1337217697,1337217697,335,3802,1
53755594@N00,20,3802,F151,1,1337219366,1337219366,687,3802,1
53826034@N00,7,3815,F158,1,1262448396,1262448396,313,3815,1
53826034@N00,291,3815,F646,1,1262453077,1262453077,23,3815,1
53826034@N00,111,3815,F135,1,1262455289,1262455289,58,3815,1
53826034@N00,76,3826,F867,1,1295025534,1295025534,43,3826,1
53826034@N00,20,3826,F151,1,1295029202,1295029202,687,3826,1
53826034@N00,465,3826,F131,1,1295033464,1295033464,36,3826,1
53826034@N00,76,3826,F867,1,1295036556,1295036556,43,3826,1
53834128@N06,358,3830,F520,3,1296472046,1296472327,23,3830,1
53834128@N06,158,3830,F690,10,1296472376,1296473953,48,3830,1
53834128@N06,31,3830,F702,8,1296473987,1296474475,448,3830,1
53834128@N06,64,3830,F808,7,1296474499,1296474880,195,3830,1
53834128@N06,68,3830,F431,8,1296476032,1296476255,367,3830,1
53834128@N06,193,3830,F254,8,1296478041,1296478999,90,3830,1
53834128@N06,643,3830,FIPOIHPC1000000939,2,1296479111,1296479182,10,3830,1
53834128@N06,158,3830,F690,11,1296479342,1296481591,48,3830,1
53834128@N06,86,3830,F583,1,1296482275,1296482275,19,3830,1
53834128@N06,358,3830,F520,3,1296483586,1296484005,23,3830,1
53836246@N00,203,3832,F577,1,1170550519,1170550519,56,3832_1,1
53836246@N00,470,3832,F570,1,1170550695,1170550695,42,3832_1,1
53836246@N00,12,3832,F106,1,1170552841,1170552841,479,3832_1,1
53836246@N00,165,3832,FIPOIHPC1000000964,2,1170553184,1170553209,335,3832_1,1
53836246@N00,29,3832,F107,1,1170553277,1170553277,847,3832_1,1
53836246@N00,3,3832,F110,1,1170553346,1170553346,669,3832_1,1
53836246@N00,26,3832,F119,2,1170553995,1170554043,512,3832_1,1
53836246@N00,13,3832,F121,1,1170554131,1170554131,400,3832_1,1
53836246@N00,26,3832,F119,1,1170554257,1170554257,512,3832_1,1
53836246@N00,13,3832,F121,1,1170554477,1170554477,400,3832_1,1
53836246@N00,26,3832,F119,2,1170554601,1170554627,512,3832_1,1
53836246@N00,2,3832,F120,1,1170555404,1170555404,608,3832_1,1
53836246@N00,13,3832,F121,6,1170556052,1170558087,400,3832_1,1
53836246@N00,17,3832,F126,10,1170558655,1170563027,109,3832_1,1
53836246@N00,181,3832,FIPOIHPC1000000649,1,1170563645,1170563645,83,3832_1,1
53836246@N00,49,3832,F160,1,1170563768,1170563768,346,3832_1,1
53836246@N00,33,3832,F166,2,1170563810,1170563900,243,3832_1,1
53836246@N00,22,3832,F234,1,1170564016,1170564016,233,3832_1,1
53836246@N00,8,3832,F236,1,1170564358,1170564358,421,3832_1,1
53836246@N00,23,3832,F249,1,1170564520,1170564520,492,3832_1,1
53836246@N00,38,3832,F326,2,1170564728,1170564784,347,3832_1,1
53881232@N07,176,3834,FIPOIHPC1000000425,1,1333846326,1333846326,17,3834,1
53881232@N07,31,3834,F702,1,1333847904,1333847904,448,3834,1
53881232@N07,694,3834,F747,1,1333851591,1333851591,13,3834,1
54008020@N00,26,3840,F119,5,1167746581,1167747172,512,3840_2,2
54008020@N00,2,3840,F120,1,1167747254,1167747254,608,3840_2,2
54008020@N00,26,3840,F119,2,1167747709,1167747774,512,3840_2,2
54008020@N00,29,3840,F107,1,1167747878,1167747878,847,3840_2,2
54008020@N00,26,3840,F119,3,1167748072,1167748336,512,3840_2,2
54008020@N00,716,3840,F208,2,1167750623,1167750647,18,3840_2,2
54008020@N00,34,3840,F159,1,1167750705,1167750705,270,3840_2,2
54008020@N00,716,3840,F208,1,1167750752,1167750752,18,3840_2,2
54008020@N00,34,3840,F159,2,1167750774,1167750796,270,3840_2,2
54008020@N00,716,3840,F208,6,1167750833,1167751403,18,3840_2,2
54008020@N00,530,3840,F306,1,1167751558,1167751558,59,3840_2,2
54008020@N00,286,3840,F215,1,1167751577,1167751577,21,3840_2,2
54008020@N00,530,3840,F306,1,1167752006,1167752006,59,3840_2,2
54008020@N00,116,3840,FIPOIHPC1000001020,2,1167752086,1167752206,30,3840_2,2
54008020@N00,530,3840,F306,1,1167755532,1167755532,59,3840_2,2
54008020@N00,219,3840,F792,2,1167755554,1167755561,28,3840_2,2
54008020@N00,530,3840,F306,1,1167755658,1167755658,59,3840_2,2
54008020@N00,193,3840,F254,5,1167757607,1167759673,90,3840_2,2
54008020@N00,3,3840,F110,62,1167764476,1167768140,669,3840_2,2
54008020@N00,200,3840,F710,2,1167769484,1167769499,162,3840_2,2
54008020@N00,43,3840,F701,1,1167769631,1167769631,342,3840_2,2
54008020@N00,535,3841,FIPOIHPC1000000872,1,1167813990,1167813990,9,3841_1,1
54008020@N00,488,3841,F233,1,1167814038,1167814038,30,3841_1,1
54008020@N00,23,3841,F249,1,1167814519,1167814519,492,3841_1,1
54008020@N00,9,3841,F256,1,1167814815,1167814815,964,3841_1,1
54008020@N00,147,3841,F327,1,1167815352,1167815352,98,3841_1,1
54008020@N00,38,3841,F326,4,1167815516,1167816441,347,3841_1,1
54008020@N00,43,3841,F701,2,1167816931,1167816956,342,3841_1,1
54008020@N00,367,3841,F711,1,1167817132,1167817132,46,3841_1,1
54008020@N00,12,3841,F106,1,1167818057,1167818057,479,3841_1,1
54008020@N00,20,3841,F151,1,1167818673,1167818673,687,3841_1,1
54008020@N00,9,3841,F256,1,1167819352,1167819352,964,3841_1,1
54008020@N00,200,3841,F710,1,1167831871,1167831871,162,3841_1,1
54008020@N00,367,3841,F711,1,1167831894,1167831894,46,3841_1,1
54008020@N00,43,3841,F701,1,1167832035,1167832035,342,3841_1,1
54008020@N00,31,3841,F702,2,1167832682,1167832747,448,3841_1,1
54008020@N00,69,3841,F136,1,1167832853,1167832853,83,3841_1,1
54008020@N00,31,3841,F702,1,1167832875,1167832875,448,3841_1,1
54008020@N00,69,3841,F136,2,1167832929,1167832949,83,3841_1,1
54008020@N00,31,3841,F702,4,1167833036,1167833155,448,3841_1,1
54008020@N00,69,3841,F136,1,1167833185,1167833185,83,3841_1,1
54008020@N00,31,3841,F702,1,1167833198,1167833198,448,3841_1,1
54008020@N00,66,3843,F399,1,1167984236,1167984236,13,3843_1,1
54008020@N00,411,3843,F607,1,1167998748,1167998748,21,3843_1,1
54008020@N00,12,3843,F106,1,1167998786,1167998786,479,3843_1,1
54008020@N00,3,3843,F110,1,1167998789,1167998789,669,3843_1,1
54008020@N00,12,3843,F106,2,1167998795,1167998810,479,3843_1,1
54008020@N00,9,3843,F256,4,1167999277,1167999352,964,3843_1,1
54008020@N00,36,3843,F880,2,1167999376,1167999386,335,3843_1,1
54008020@N00,9,3843,F256,14,1167999409,1167999660,964,3843_1,1
54008020@N00,135,3843,F276,1,1167999809,1167999809,17,3843_1,1
54008020@N00,305,3843,F297,1,1167999895,1167999895,5,3843_1,1
54008020@N00,139,3843,F287,1,1168000651,1168000651,12,3843_1,1
54008020@N00,199,3843,F283,3,1168001206,1168001259,80,3843_1,1
54008020@N00,341,3843,F279,3,1168001261,1168001351,39,3843_1,1
54008020@N00,66,3843,F399,3,1168005883,1168005978,13,3843_1,1
54008020@N00,584,3843,F400,1,1168006044,1168006044,10,3843_1,1
54008020@N00,66,3843,F399,2,1168006276,1168006309,13,3843_1,1
54008020@N00,183,3843,F397,1,1168006364,1168006364,21,3843_1,1
54008020@N00,66,3843,F399,1,1168006377,1168006377,13,3843_1,1
54008020@N00,584,3843,F400,1,1168006410,1168006410,10,3843_1,1
54008020@N00,66,3843,F399,2,1168006505,1168006543,13,3843_1,1
54008020@N00,584,3843,F400,2,1168006680,1168006813,10,3843_1,1
54008020@N00,99,3843,F324,5,1168017304,1168017395,64,3843_3,3
54008020@N00,381,3843,F381,1,1168017483,1168017483,9,3843_3,3
54008020@N00,99,3843,F324,2,1168017595,1168017668,64,3843_3,3
54008020@N00,98,3843,F318,2,1168017777,1168017784,32,3843_3,3
54008020@N00,97,3843,F313,9,1168018548,1168018956,103,3843_3,3
54008020@N00,98,3843,F318,3,1168020459,1168020482,32,3843_3,3
54008020@N00,221,3843,F681,1,1168020618,1168020618,47,3843_3,3
54008020@N00,283,3843,F907,6,1168021918,1168022231,16,3843_3,3
54008020@N00,9,3843,F256,3,1168024426,1168024505,964,3843_3,3
54028939@N00,2,3845,F120,1,1229503758,1229503758,608,3845,1
54028939@N00,387,3845,F672,1,1229503948,1229503948,56,3845,1
54028939@N00,26,3845,F119,1,1229504890,1229504890,512,3845,1
54028939@N00,13,3845,F121,1,1229505779,1229505779,400,3845,1
54109967@N03,291,3849,F646,1,1280670444,1280670444,23,3849,1
54109967@N03,427,3849,F553,1,1280671578,1280671578,20,3849,1
54109967@N03,319,3849,FIPOIHPC1000000879,1,1280687366,1280687366,7,3849,1
54109967@N03,233,3855,F692,1,1315137627,1315137627,48,3855,1
54109967@N03,261,3855,F137,1,1315144731,1315144731,32,3855,1
54109967@N03,527,3855,F649,1,1315145056,1315145056,2,3855,1
54109967@N03,245,3855,F587,1,1315158817,1315158817,41,3855,1
54303400@N06,146,3864,FIPOIHPC1000000424,1,1286553042,1286553042,20,3864,1
54303400@N06,268,3864,F800,1,1286553044,1286553044,20,3864,1
54303400@N06,134,3864,F678,2,1286553772,1286553817,55,3864,1
54303400@N06,123,3864,F224,1,1286566847,1286566847,9,3864,1
54409902@N00,49,3874,F160,5,1217704494,1217705306,346,3874_2,2
54409902@N00,20,3874,F151,2,1217705444,1217705481,687,3874_2,2
54409902@N00,257,3874,F171,2,1217705608,1217705732,83,3874_2,2
54409902@N00,159,3874,F680,3,1217706794,1217707392,339,3874_2,2
54409902@N00,134,3874,F678,1,1217707493,1217707493,55,3874_2,2
54409902@N00,511,3874,F544,1,1217709536,1217709536,46,3874_2,2
54409902@N00,322,3874,FIPOIHPC1000000628,3,1217709560,1217709840,43,3874_2,2
54435387@N07,205,3878,F246,1,1280661005,1280661005,54,3878,1
54435387@N07,324,3878,FIPOIHPC1000000139,1,1280661773,1280661773,72,3878,1
54435387@N07,49,3878,F160,1,1280661878,1280661878,346,3878,1
54435387@N07,173,3878,F141,1,1280661989,1280661989,19,3878,1
54573174@N08,13,3888,F121,2,1318450942,1318451010,400,3888_2,2
54573174@N08,2,3888,F120,2,1318451304,1318451322,608,3888_2,2
54573174@N08,241,3888,F676,6,1318452536,1318452600,96,3888_2,2
54573174@N08,70,3888,F108,2,1318452883,1318452920,368,3888_2,2
54573174@N08,2,3888,F120,1,1318453736,1318453736,608,3888_2,2
54573174@N08,14,3888,F127,2,1318454426,1318454457,206,3888_2,2
54573174@N08,310,3888,FIPOIHPC1000000700,1,1318462762,1318462762,75,3888_2,2
54573174@N08,297,3888,F879,2,1318462977,1318463014,35,3888_2,2
54573174@N08,9,3888,F256,1,1318463367,1318463367,964,3888_2,2
54573174@N08,36,3888,F880,2,1318463607,1318463654,335,3888_2,2
54573174@N08,273,3888,F328,1,1318463864,1318463864,77,3888_2,2
54573174@N08,350,3888,F331,1,1318463903,1318463903,61,3888_2,2
54573174@N08,38,3888,F326,1,1318463938,1318463938,347,3888_2,2
54573174@N08,354,3888,FIPOIHPC1000000720,1,1318466544,1318466544,30,3888_2,2
54573174@N08,393,3888,F252,1,1318466568,1318466568,24,3888_2,2
54573174@N08,39,3888,FIPOIHPC1000000841,1,1318467942,1318467942,27,3888_2,2
54619714@N03,20,3896,F151,6,1314025444,1314025477,687,3896_2,2
54619714@N03,16,3896,F152,1,1314025495,1314025495,476,3896_2,2
54619714@N03,33,3896,F166,1,1314025505,1314025505,243,3896_2,2
54619714@N03,7,3896,F158,2,1314025514,1314025520,313,3896_2,2
54619714@N03,35,3896,F235,2,1314025524,1314025528,327,3896_2,2
54619714@N03,8,3896,F236,1,1314025532,1314025532,421,3896_2,2
54619714@N03,9,3896,F256,1,1314025537,1314025537,964,3896_2,2
54619714@N03,36,3896,F880,1,1314025540,1314025540,335,3896_2,2
54619714@N03,9,3896,F256,1,1314025549,1314025549,964,3896_2,2
54619714@N03,36,3896,F880,1,1314025554,1314025554,335,3896_2,2
54619714@N03,193,3896,F254,1,1314025560,1314025560,90,3896_2,2
54619714@N03,16,3896,F152,1,1314025565,1314025565,476,3896_2,2
54902025@N00,532,3917,F837,1,1288466777,1288466777,4,3917,1
54902025@N00,453,3917,F644,2,1288467943,1288468048,48,3917,1
54902025@N00,14,3917,F127,1,1288468933,1288468933,206,3917,1
54902025@N00,396,3917,FIPOIHPC1000000620,1,1288478029,1288478029,9,3917,1
54902025@N00,38,3917,F326,1,1288480042,1288480042,347,3917,1
54967401@N00,694,3927,F747,1,1348561514,1348561514,13,3927,1
54967401@N00,225,3927,F758,1,1348563323,1348563323,5,3927,1
54967401@N00,192,3927,F697,2,1348567933,1348567961,75,3927,1
54967401@N00,4,3927,F101,1,1348568978,1348568978,253,3927,1
54981357@N00,52,3930,FIPOIHPC1000000296,1,1317824993,1317824993,54,3930,1
54981357@N00,22,3930,F234,1,1317825004,1317825004,233,3930,1
54981357@N00,175,3930,FIPOIHPC1000000604,1,1317826374,1317826374,135,3930,1
54981357@N00,16,3930,F152,1,1317827480,1317827480,476,3930,1
54981357@N00,3,3930,F110,1,1317830384,1317830384,669,3930,1
54981357@N00,12,3930,F106,1,1317830800,1317830800,479,3930,1
54981357@N00,46,3930,F129,1,1317831209,1317831209,69,3930,1
54981357@N00,26,3930,F119,1,1317831230,1317831230,512,3930,1
55096243@N00,87,3934,F566,1,1347403068,1347403068,149,3934,1
55096243@N00,466,3934,F683,1,1347403111,1347403111,20,3934,1
55096243@N00,255,3934,F175,2,1347403859,1347403913,80,3934,1
55096243@N00,21,3934,F170,1,1347403956,1347403956,96,3934,1
55096243@N00,20,3934,F151,2,1347404014,1347404044,687,3934,1
55096243@N00,175,3934,FIPOIHPC1000000604,1,1347404155,1347404155,135,3934,1
55096243@N00,181,3934,FIPOIHPC1000000649,1,1347404318,1347404318,83,3934,1
55096243@N00,301,3934,F242,1,1347404559,1347404559,45,3934,1
55096243@N00,497,3934,F265,1,1347406538,1347406538,34,3934,1
55096243@N00,379,3934,FIPOIHPC1000001017,1,1347407556,1347407556,47,3934,1
55117014@N00,23,3938,F249,1,1343282668,1343282668,492,3938,1
55117014@N00,22,3938,F234,1,1343282671,1343282671,233,3938,1
55117014@N00,386,3938,F269,1,1343282674,1343282674,49,3938,1
55153641@N06,36,3941,F880,1,1298647383,1298647383,335,3941,1
55153641@N06,388,3941,FIPOIHPC1000000523,1,1298647651,1298647651,30,3941,1
55153641@N06,130,3941,F515,1,1298650269,1298650269,172,3941,1
55272272@N05,88,3946,F585,1,1332245165,1332245165,55,3946,1
55272272@N05,25,3946,F103,1,1332245585,1332245585,83,3946,1
55272272@N05,289,3946,F687,1,1332246600,1332246600,35,3946,1
55391611@N00,70,3951,F108,1,1286576446,1286576446,368,3951_2,2
55391611@N00,12,3951,F106,1,1286576585,1286576585,479,3951_2,2
55391611@N00,244,3951,F133,1,1286576620,1286576620,63,3951_2,2
55391611@N00,8,3951,F236,1,1286577213,1286577213,421,3951_2,2
55391611@N00,74,3951,FIPOIHPC1000000027,1,1286577583,1286577583,100,3951_2,2
55391611@N00,69,3951,F136,1,1286577919,1286577919,83,3951_2,2
55391611@N00,3,3951,F110,1,1286578148,1286578148,669,3951_2,2
55391611@N00,130,3951,F515,1,1286578957,1286578957,172,3951_2,2
55393381@N00,68,3952,F431,3,1258851573,1258851904,367,3952,1
55393381@N00,16,3952,F152,4,1258859287,1258859603,476,3952,1
55393381@N00,467,3952,FIPOIHPC1000000567,2,1258859713,1258860146,16,3952,1
55402603@N06,34,3955,F159,1,1237480418,1237480418,270,3955,1
55402603@N06,210,3955,F157,1,1237481224,1237481224,189,3955,1
55402603@N06,36,3955,F880,1,1237486620,1237486620,335,3955,1
55419159@N05,3,3956,F110,1,1317062120,1317062120,669,3956,1
55419159@N05,29,3956,F107,3,1317063061,1317063397,847,3956,1
55419159@N05,194,3956,F723,8,1317068776,1317069093,51,3956,1
55419159@N05,59,3956,F699,1,1317080540,1317080540,92,3956,1
55419159@N05,103,3956,F698,1,1317080586,1317080586,173,3956,1
55443371@N00,10,3960,F679,1,1220719119,1220719119,126,3960_2,2
55578807@N07,28,3967,F541,1,1303566207,1303566207,80,3967,1
55578807@N07,424,3967,F270,1,1303582469,1303582469,38,3967,1
55578807@N07,97,3967,F313,1,1303586034,1303586034,103,3967,1
55578807@N07,8,3967,F236,1,1303591263,1303591263,421,3967,1
55714632@N00,229,3974,F519,1,1286887431,1286887431,7,3974,1
55714632@N00,88,3974,F585,2,1286887961,1286888199,55,3974,1
55714632@N00,402,3974,FIPOIHPC1000000421,1,1286904727,1286904727,19,3974,1
55739606@N08,70,3977,F108,1,1320717136,1320717136,368,3977,1
55739606@N08,12,3977,F106,3,1320717140,1320717153,479,3977,1
55739606@N08,13,3977,F121,1,1320717175,1320717175,400,3977,1
55742687@N00,23,3978,F249,1,1198183382,1198183382,492,3978,1
55742687@N00,34,3978,F159,7,1198187200,1198188332,270,3978,1
55742687@N00,262,3978,F884,5,1198188858,1198189227,14,3978,1
55742687@N00,608,3978,F130,2,1198189434,1198189456,17,3978,1
55742687@N00,70,3978,F108,1,1198190490,1198190490,368,3978,1
55742687@N00,9,3978,F256,8,1198198974,1198199556,964,3978,1
55742687@N00,193,3978,F254,1,1198199591,1198199591,90,3978,1
55742687@N00,159,3978,F680,1,1198200184,1198200184,339,3978,1
55826454@N00,517,3984,FIPOIHPC1000000587,1,1337697577,1337697577,22,3984,1
55826454@N00,27,3984,F104,1,1337697938,1337697938,169,3984,1
55826454@N00,2,3984,F120,1,1337698422,1337698422,608,3984,1
