userID,poiID,seqID_old,Og_POI_Mark,numberofPhotos,startTime,stopTime,poiFreq,seqID,chunk_index
51035774131@N01,200,3617,F710,1,1222450820,1222450820,162,3617,1
51035774131@N01,166,3617,FIPOIHPC1000000702,2,1222460635,1222461924,14,3617,1
51035774131@N01,39,3617,FIPOIHPC1000000841,1,1222463347,1222463347,27,3617,1
51035774131@N01,505,3617,F912,1,1222463751,1222463751,34,3617,1
51492792@N00,223,3636,F524,2,1228406608,1228406624,67,3636,1
51492792@N00,87,3636,F566,1,1228407203,1228407203,149,3636,1
51492792@N00,29,3636,F107,4,1228407526,1228407619,847,3636,1
51492792@N00,3,3636,F110,4,1228407701,1228407859,669,3636,1
51492792@N00,13,3636,F121,1,1228408266,1228408266,400,3636,1
51492792@N00,1,3636,F128,1,1228408689,1228408689,188,3636,1
51823526@N04,2,3654,F120,14,1335859390,1335864626,608,3654,1
51823526@N04,117,3654,F140,1,1335865270,1335865270,32,3654,1
51823526@N04,20,3654,F151,3,1335865726,1335865921,687,3654,1
51823526@N04,393,3654,F252,1,1335866679,1335866679,24,3654,1
51823526@N04,235,3654,F278,1,1335870351,1335870351,67,3654,1
51823526@N04,23,3654,F249,4,1335873430,1335873619,492,3654,1
51823526@N04,2,3654,F120,1,1335886656,1335886656,608,3654,1
52002512@N08,16,3661,F152,7,1301056987,1301057261,476,3661_2,2
52002512@N08,200,3661,F710,1,1301059087,1301059087,162,3661_2,2
52002512@N08,31,3661,F702,2,1301059206,1301059214,448,3661_2,2
52002512@N08,211,3661,FIPOIHPC1000000671,1,1301060926,1301060926,132,3661_2,2
52002512@N08,386,3661,F269,1,1301061540,1301061540,49,3661_2,2
52002512@N08,135,3661,F276,1,1301061851,1301061851,17,3661_2,2
52002512@N08,147,3661,F327,1,1301062466,1301062466,98,3661_2,2
52002512@N08,206,3661,FIPOIHPC1000000994,1,1301062740,1301062740,131,3661_2,2
52002512@N08,543,3661,F275,1,1301062762,1301062762,15,3661_2,2
52002512@N08,206,3661,FIPOIHPC1000000994,1,1301062819,1301062819,131,3661_2,2
52002512@N08,255,3661,F175,7,1301064283,1301064448,80,3661_2,2
52027561@N00,68,3672,F431,3,1312990484,1312990620,367,3672_1,1
52027561@N00,76,3672,F867,1,1312992312,1312992312,43,3672_1,1
52027561@N00,776,3672,FIPOIHPC1000000675,1,1312992609,1312992609,2,3672_1,1
52027561@N00,647,3672,FIPOIHPC1000000990,2,1312992666,1312992720,5,3672_1,1
52027561@N00,417,3672,FIPOIHPC1000001006,4,1312992800,1312992859,23,3672_1,1
52027561@N00,75,3672,F712,2,1312993015,1312993054,61,3672_1,1
52027561@N00,30,3672,F727,1,1312993252,1312993252,19,3672_1,1
52027561@N00,189,3672,FIPOIHPC1000000548,1,1312993300,1312993300,7,3672_1,1
52027561@N00,141,3672,F721,1,1312993444,1312993444,22,3672_1,1
52027561@N00,629,3672,F893,1,1312993497,1312993497,24,3672_1,1
52027561@N00,611,3672,F241,1,1312993586,1312993586,7,3672_1,1
52027561@N00,181,3672,FIPOIHPC1000000649,1,1312993784,1312993784,83,3672_1,1
52027561@N00,11,3672,F176,2,1312996864,1312997072,141,3672_1,1
52027561@N00,255,3672,F175,2,1312997276,1312997312,80,3672_1,1
52027561@N00,105,3672,F147,1,1312997560,1312997560,32,3672_1,1
52027561@N00,69,3672,F136,1,1312998033,1312998033,83,3672_1,1
52027561@N00,70,3672,F108,3,1312998134,1312998290,368,3672_1,1
52027561@N00,29,3672,F107,2,1312998318,1312998343,847,3672_1,1
52027561@N00,310,3672,FIPOIHPC1000000700,1,1312998819,1312998819,75,3672_1,1
52027561@N00,74,3672,FIPOIHPC1000000027,1,1312998831,1312998831,100,3672_1,1
52027561@N00,10,3672,F679,1,1312999056,1312999056,126,3672_1,1
52107493@N07,460,3673,F891,1,1345915960,1345915960,16,3673,1
52107493@N07,71,3673,FIPOIHPC1000000911,1,1345916483,1345916483,43,3673,1
52107493@N07,35,3673,F235,1,1345920482,1345920482,327,3673,1
52107493@N07,9,3673,F256,1,1345927179,1345927179,964,3673,1
52107493@N07,33,3673,F166,1,1345929345,1345929345,243,3673,1
52107493@N07,25,3673,F103,1,1345934415,1345934415,83,3673,1
52627824@N00,468,3705,F267,1,1202763790,1202763790,14,3705_4,4
52627824@N00,9,3705,F256,1,1202764673,1202764673,964,3705_4,4
52627824@N00,36,3705,F880,1,1202764764,1202764764,335,3705_4,4
52627824@N00,353,3705,F255,3,1202764879,1202764970,50,3705_4,4
52627824@N00,10,3705,F679,1,1202765069,1202765069,126,3705_4,4
52627824@N00,354,3705,FIPOIHPC1000000720,2,1202765218,1202765333,30,3705_4,4
52627824@N00,221,3705,F681,1,1202765657,1202765657,47,3705_4,4
52627824@N00,59,3705,F699,2,1202765907,1202765988,92,3705_4,4
53037501@N06,252,3746,F303,1,1293901986,1293901986,14,3746,1
53037501@N06,386,3746,F269,1,1293902550,1293902550,49,3746,1
53037501@N06,16,3746,F152,1,1293904227,1293904227,476,3746,1
53037501@N06,164,3746,F268,1,1293909204,1293909204,101,3746,1
53092171@N00,23,3754,F249,4,1178088466,1178088766,492,3754,1
53092171@N00,20,3754,F151,1,1178104631,1178104631,687,3754,1
53092171@N00,8,3754,F236,1,1178105260,1178105260,421,3754,1
53092171@N00,43,3754,F701,2,1178112665,1178112690,342,3754,1
53092171@N00,701,3754,F735,1,1178112852,1178112852,8,3754,1
53092171@N00,200,3754,F710,1,1178112912,1178112912,162,3754,1
53092171@N00,701,3754,F735,4,1178113148,1178114089,8,3754,1
53092171@N00,6,3754,F168,5,1178115214,1178115421,324,3754,1
53092171@N00,809,3754,FIPOIHPC1000000503,3,1178127444,1178127852,1,3754,1
53092171@N00,590,3754,F812,1,1178128281,1178128281,3,3754,1
53246342@N05,16,3765,F152,1,1305726783,1305726783,476,3765,1
53246342@N05,31,3765,F702,2,1305728230,1305729175,448,3765,1
53246342@N05,201,3765,F707,5,1305732965,1305733963,34,3765,1
53246342@N05,31,3765,F702,2,1305734448,1305734490,448,3765,1
53346833@N00,68,3769,F431,6,1237190204,1237190781,367,3769,1
53346833@N00,75,3769,F712,4,1237191426,1237191990,61,3769,1
53346833@N00,9,3769,F256,1,1237192578,1237192578,964,3769,1
53346833@N00,8,3769,F236,1,1237192625,1237192625,421,3769,1
53346833@N00,9,3769,F256,7,1237192689,1237193847,964,3769,1
53346833@N00,530,3769,F306,1,1237195362,1237195362,59,3769,1
53346833@N00,45,3769,F315,1,1237195457,1237195457,54,3769,1
53346833@N00,31,3769,F702,2,1237200806,1237200858,448,3769,1
53346833@N00,573,3769,FIPOIHPC1000000585,1,1237200900,1237200900,23,3769,1
53346833@N00,31,3769,F702,3,1237201322,1237201391,448,3769,1
53346833@N00,573,3769,FIPOIHPC1000000585,1,1237201612,1237201612,23,3769,1
53346833@N00,31,3769,F702,26,1237201968,1237204187,448,3769,1
53346833@N00,29,3769,F107,7,1237206735,1237207183,847,3769,1
53346833@N00,13,3769,F121,11,1237207466,1237211719,400,3769,1
53346833@N00,259,3769,F584,1,1237212471,1237212471,108,3769,1
53346833@N00,215,3769,F569,2,1237213009,1237213279,55,3769,1
53346833@N00,87,3769,F566,1,1237214842,1237214842,149,3769,1
53346833@N00,25,3769,F103,1,1237215400,1237215400,83,3769,1
53346833@N00,233,3769,F692,2,1237215900,1237215978,48,3769,1
53346833@N00,7,3769,F158,4,1237219259,1237219665,313,3769,1
53389117@N06,29,3775,F107,2,1287343418,1287343419,847,3775,1
53389117@N06,292,3775,F656,1,1287343420,1287343420,26,3775,1
53389117@N06,383,3775,F639,1,1287343421,1287343421,36,3775,1
53612317@N00,29,3788,F107,9,1214105717,1214106555,847,3788,1
53612317@N00,304,3788,F911,3,1214106811,1214106958,13,3788,1
53612317@N00,343,3788,F148,1,1214106975,1214106975,34,3788,1
53612317@N00,132,3788,F693,1,1214107224,1214107224,80,3788,1
53612317@N00,62,3788,F167,2,1214107246,1214107451,508,3788,1
53612317@N00,132,3788,F693,1,1214107854,1214107854,80,3788,1
53612317@N00,343,3788,F148,4,1214108075,1214108453,34,3788,1
53612317@N00,31,3788,F702,1,1214108853,1214108853,448,3788,1
53612317@N00,8,3788,F236,2,1214108900,1214108911,421,3788,1
53612317@N00,31,3788,F702,3,1214109050,1214109214,448,3788,1
53612317@N00,9,3788,F256,4,1214116865,1214116992,964,3788,1
53612317@N00,519,3788,F890,2,1214117179,1214117187,12,3788,1
53612317@N00,637,3788,FIPOIHPC1000000464,13,1214117418,1214118129,4,3788,1
53612317@N00,368,3788,F263,1,1214118223,1214118223,16,3788,1
53612317@N00,197,3788,F464,2,1214118392,1214118398,14,3788,1
53612317@N00,368,3788,F263,3,1214118622,1214119686,16,3788,1
53612317@N00,8,3788,F236,1,1214119717,1214119717,421,3788,1
53612317@N00,368,3788,F263,1,1214119755,1214119755,16,3788,1
53612317@N00,386,3788,F269,1,1214119801,1214119801,49,3788,1
53612317@N00,9,3788,F256,2,1214119935,1214120083,964,3788,1
54008020@N00,69,3841,F136,2,1167833202,1167833211,83,3841_2,2
54008020@N00,31,3841,F702,8,1167833238,1167833545,448,3841_2,2
54008020@N00,69,3841,F136,1,1167833563,1167833563,83,3841_2,2
54008020@N00,43,3841,F701,3,1167833645,1167833782,342,3841_2,2
54008020@N00,31,3841,F702,6,1167833806,1167834364,448,3841_2,2
54008020@N00,43,3841,F701,4,1167834390,1167834537,342,3841_2,2
54008020@N00,31,3841,F702,1,1167834618,1167834618,448,3841_2,2
54008020@N00,43,3841,F701,1,1167834629,1167834629,342,3841_2,2
54008020@N00,31,3841,F702,1,1167834664,1167834664,448,3841_2,2
54008020@N00,43,3841,F701,3,1167834686,1167834750,342,3841_2,2
54008020@N00,31,3841,F702,2,1167834829,1167834871,448,3841_2,2
54008020@N00,43,3841,F701,1,1167834884,1167834884,342,3841_2,2
54008020@N00,31,3841,F702,1,1167834910,1167834910,448,3841_2,2
54008020@N00,43,3841,F701,1,1167834957,1167834957,342,3841_2,2
54008020@N00,31,3841,F702,1,1167834968,1167834968,448,3841_2,2
54008020@N00,143,3841,F636,3,1167840141,1167840432,106,3841_2,2
54008020@N00,42,3841,F674,1,1167841067,1167841067,130,3841_2,2
54008020@N00,3,3841,F110,1,1167841138,1167841138,669,3841_2,2
54008020@N00,69,3841,F136,1,1167843341,1167843341,83,3841_2,2
54008020@N00,34,3841,F159,1,1167843885,1167843885,270,3841_2,2
54008020@N00,20,3841,F151,2,1167844379,1167844418,687,3841_2,2
54303400@N06,810,3863,F373,1,1286469439,1286469439,1,3863,1
54303400@N06,141,3863,F721,2,1286482762,1286482964,22,3863,1
54303400@N06,5,3863,F149,1,1286484100,1286484100,75,3863,1
54303400@N06,415,3863,FIPOIHPC1000000553,2,1286484456,1286484535,12,3863,1
54435387@N07,23,3877,F249,4,1280601567,1280601729,492,3877,1
54435387@N07,181,3877,FIPOIHPC1000000649,47,1280611976,1280615748,83,3877,1
54435387@N07,62,3877,F167,2,1280615792,1280615873,508,3877,1
54435387@N07,49,3877,F160,8,1280615904,1280616162,346,3877,1
54435387@N07,62,3877,F167,4,1280616564,1280616700,508,3877,1
54435387@N07,49,3877,F160,2,1280616750,1280616817,346,3877,1
54435387@N07,23,3877,F249,1,1280617039,1280617039,492,3877,1
54435387@N07,49,3877,F160,1,1280617115,1280617115,346,3877,1
54435387@N07,20,3877,F151,1,1280617341,1280617341,687,3877,1
54435387@N07,6,3877,F168,1,1280617499,1280617499,324,3877,1
54435387@N07,49,3877,F160,1,1280617507,1280617507,346,3877,1
54435387@N07,173,3877,F141,3,1280617610,1280617684,19,3877,1
54435387@N07,103,3877,F698,1,1280618453,1280618453,173,3877,1
54435387@N07,231,3877,F342,1,1280618804,1280618804,36,3877,1
54435387@N07,273,3877,F328,2,1280618999,1280619028,77,3877,1
54435387@N07,206,3877,FIPOIHPC1000000994,1,1280619175,1280619175,131,3877,1
54435387@N07,543,3877,F275,1,1280619695,1280619695,15,3877,1
54435387@N07,9,3877,F256,1,1280620213,1280620213,964,3877,1
54435387@N07,156,3877,F336,1,1280620547,1280620547,15,3877,1
54435387@N07,223,3877,F524,2,1280621458,1280621719,67,3877,1
54435387@N07,29,3877,F107,1,1280629815,1280629815,847,3877,1
54491498@N00,38,3886,F326,1,1338329715,1338329715,347,3886,1
54491498@N00,273,3886,F328,2,1338331049,1338331067,77,3886,1
54491498@N00,38,3886,F326,2,1338331160,1338331177,347,3886,1
54491498@N00,350,3886,F331,1,1338331191,1338331191,61,3886,1
54491498@N00,38,3886,F326,1,1338331205,1338331205,347,3886,1
54491498@N00,350,3886,F331,1,1338331221,1338331221,61,3886,1
54491498@N00,38,3886,F326,7,1338331235,1338337780,347,3886,1
54637671@N00,764,3897,F139,1,1173938651,1173938651,6,3897,1
54637671@N00,20,3897,F151,5,1173938865,1173939436,687,3897,1
54637671@N00,467,3897,FIPOIHPC1000000567,1,1173939552,1173939552,16,3897,1
54637671@N00,725,3897,FIPOIHPC1000000914,1,1173939602,1173939602,9,3897,1
54637671@N00,581,3897,F243,1,1173941648,1173941648,12,3897,1
54637671@N00,4,3897,F101,1,1173941764,1173941764,253,3897,1
54637671@N00,560,3897,FIPOIHPC1000000641,1,1173941887,1173941887,31,3897,1
54637671@N00,13,3897,F121,2,1173954901,1173954934,400,3897,1
54637671@N00,103,3897,F698,1,1173957830,1173957830,173,3897,1
54637671@N00,20,3897,F151,1,1173958768,1173958768,687,3897,1
54637671@N00,569,3897,FIPOIHPC1000000310,1,1173960013,1173960013,9,3897,1
54775767@N07,245,3907,F587,3,1292700003,1292700313,41,3907,1
54775767@N07,62,3907,F167,1,1292701987,1292701987,508,3907,1
54775767@N07,245,3907,F587,1,1292702996,1292702996,41,3907,1
54882314@N03,9,3914,F256,3,1315956737,1315956809,964,3914,1
54882314@N03,301,3914,F242,1,1315956909,1315956909,45,3914,1
54882314@N03,11,3914,F176,1,1315957831,1315957831,141,3914,1
54882314@N03,49,3914,F160,1,1315957899,1315957899,346,3914,1
54882314@N03,11,3914,F176,1,1315957986,1315957986,141,3914,1
54882314@N03,62,3914,F167,2,1315958075,1315958198,508,3914,1
54882314@N03,11,3914,F176,1,1315958259,1315958259,141,3914,1
54882314@N03,2,3914,F120,5,1315958833,1315959220,608,3914,1
54882314@N03,301,3914,F242,1,1315959328,1315959328,45,3914,1
54882314@N03,354,3914,FIPOIHPC1000000720,1,1315960025,1315960025,30,3914,1
54882314@N03,9,3914,F256,5,1315961688,1315962903,964,3914,1
54882314@N03,301,3914,F242,4,1315962989,1315964598,45,3914,1
55439745@N00,452,3958,F624,1,1181024699,1181024699,36,3958,1
55439745@N00,175,3958,FIPOIHPC1000000604,2,1181027770,1181030951,135,3958,1
55439745@N00,9,3958,F256,1,1181031653,1181031653,964,3958,1
55563375@N07,130,3963,F515,1,1335018700,1335018700,172,3963,1
55563375@N07,707,3963,FIPOIHPC1000000774,1,1335021030,1335021030,3,3963,1
55563375@N07,12,3963,F106,1,1335022732,1335022732,479,3963,1
55714632@N00,497,3972,F265,1,1286633072,1286633072,34,3972,1
55714632@N00,285,3972,F209,1,1286633133,1286633133,73,3972,1
55714632@N00,339,3972,F320,1,1286634851,1286634851,61,3972,1
55714632@N00,249,3972,F319,1,1286636219,1286636219,78,3972,1
55714632@N00,339,3972,F320,2,1286637252,1286637708,61,3972,1
55714632@N00,99,3972,F324,1,1286639159,1286639159,64,3972,1
55714632@N00,250,3972,F312,4,1286644353,1286644471,42,3972,1
55714632@N00,339,3972,F320,1,1286644933,1286644933,61,3972,1
55714632@N00,250,3972,F312,2,1286645282,1286646070,42,3972,1
55714632@N00,101,3972,F307,1,1286646179,1286646179,58,3972,1
55714632@N00,3,3972,F110,4,1286658385,1286658772,669,3972,1
55714632@N00,12,3972,F106,1,1286658799,1286658799,479,3972,1
55714632@N00,3,3972,F110,6,1286658886,1286660980,669,3972,1
55714632@N00,146,3972,FIPOIHPC1000000424,1,1286661077,1286661077,20,3972,1
55714632@N00,256,3972,F686,1,1286661464,1286661464,35,3972,1
55714632@N00,74,3972,FIPOIHPC1000000027,1,1286661855,1286661855,100,3972,1
56154752@N00,582,4001,F688,4,1350996652,1350996826,24,4001,1
56154752@N00,120,4001,FIPOIHPC1000000784,1,1350997034,1350997034,5,4001,1
56154752@N00,355,4001,F689,1,1350997370,1350997370,16,4001,1
56335319@N00,77,4006,F470,1,1220278023,1220278023,12,4006,1
56335319@N00,59,4006,F699,1,1220290996,1220290996,92,4006,1
56335319@N00,29,4006,F107,1,1220294205,1220294205,847,4006,1
56545618@N00,717,4012,F647,1,1275689048,1275689048,5,4012,1
56545618@N00,2,4012,F120,1,1275689445,1275689445,608,4012,1
56545618@N00,297,4012,F879,1,1275689836,1275689836,35,4012,1
56745148@N00,165,4036,FIPOIHPC1000000964,1,1197062094,1197062094,335,4036,1
56745148@N00,70,4036,F108,1,1197063340,1197063340,368,4036,1
56745148@N00,9,4036,F256,3,1197065200,1197066595,964,4036,1
56819589@N00,11,4047,F176,1,1318970668,1318970668,141,4047_2,2
56819589@N00,34,4047,F159,1,1318970690,1318970690,270,4047_2,2
56819589@N00,175,4047,FIPOIHPC1000000604,2,1318970720,1318970731,135,4047_2,2
57785472@N05,29,4083,F107,1,1349104018,1349104018,847,4083,1
57785472@N05,2,4083,F120,1,1349104382,1349104382,608,4083,1
57785472@N05,29,4083,F107,2,1349104823,1349104887,847,4083,1
57785472@N05,159,4083,F680,1,1349105140,1349105140,339,4083,1
57785472@N05,74,4083,FIPOIHPC1000000027,1,1349105303,1349105303,100,4083,1
57785472@N05,34,4083,F159,1,1349106075,1349106075,270,4083,1
57785472@N05,159,4083,F680,1,1349106645,1349106645,339,4083,1
57785472@N05,37,4083,FIPOIHPC1000000648,1,1349110219,1349110219,25,4083,1
57785472@N05,38,4083,F326,1,1349112624,1349112624,347,4083,1
57785472@N05,603,4083,F285,2,1349114437,1349114468,14,4083,1
57785472@N05,341,4083,F279,1,1349114540,1349114540,39,4083,1
57785472@N05,235,4083,F278,1,1349114865,1349114865,67,4083,1
57785472@N05,26,4083,F119,1,1349119760,1349119760,512,4083,1
57998852@N08,35,4110,F235,1,1345922456,1345922456,327,4110,1
57998852@N08,69,4110,F136,1,1345929300,1345929300,83,4110,1
57998852@N08,587,4110,F601,1,1345929913,1345929913,7,4110,1
58385205@N02,36,4126,F880,2,1345721535,1345721718,335,4126,1
58385205@N02,402,4126,FIPOIHPC1000000421,1,1345721961,1345721961,19,4126,1
58385205@N02,29,4126,F107,1,1345722022,1345722022,847,4126,1
58385205@N02,646,4126,F356,1,1345722111,1345722111,10,4126,1
58385205@N02,276,4126,F348,1,1345722641,1345722641,27,4126,1
58385205@N02,597,4126,FIPOIHPC1000000995,1,1345737402,1345737402,4,4126,1
58645667@N06,43,4144,F701,1,1313670536,1313670536,342,4144,1
58645667@N06,365,4144,F555,1,1313670600,1313670600,17,4144,1
58645667@N06,292,4144,F656,1,1313670844,1313670844,26,4144,1
58645667@N06,68,4144,F431,1,1313670915,1313670915,367,4144,1
58772566@N00,2,4149,F120,2,1279817370,1279817562,608,4149,1
58772566@N00,26,4149,F119,1,1279817865,1279817865,512,4149,1
58772566@N00,9,4149,F256,1,1279824978,1279824978,964,4149,1
58772566@N00,33,4149,F166,1,1279827448,1279827448,243,4149,1
58804273@N02,35,4152,F235,1,1332345286,1332345286,327,4152,1
58804273@N02,80,4152,FIPOIHPC1000000871,1,1332345290,1332345290,47,4152,1
58804273@N02,35,4152,F235,1,1332345297,1332345297,327,4152,1
58804273@N02,23,4152,F249,2,1332345303,1332345310,492,4152,1
58804273@N02,22,4152,F234,1,1332345314,1332345314,233,4152,1
58804273@N02,35,4152,F235,1,1332345320,1332345320,327,4152,1
58851473@N06,4,4155,F101,1,1301704985,1301704985,253,4155,1
58851473@N06,103,4155,F698,1,1301705378,1301705378,173,4155,1
58851473@N06,7,4155,F158,1,1301707163,1301707163,313,4155,1
58851473@N06,16,4155,F152,2,1301707253,1301707268,476,4155,1
58851473@N06,8,4155,F236,1,1301707593,1301707593,421,4155,1
58851473@N06,9,4155,F256,1,1301707950,1301707950,964,4155,1
58851473@N06,16,4155,F152,1,1301710791,1301710791,476,4155,1
58980707@N05,81,4164,F161,1,1296664972,1296664972,77,4164,1
58980707@N05,238,4164,F441,1,1296668589,1296668589,50,4164,1
58980707@N05,7,4164,F158,1,1296673631,1296673631,313,4164,1
58980707@N05,210,4164,F157,1,1296673698,1296673698,189,4164,1
58980707@N05,62,4164,F167,1,1296675176,1296675176,508,4164,1
58980707@N05,17,4164,F126,1,1296678123,1296678123,109,4164,1
59221648@N05,455,4187,F630,1,1323186537,1323186537,17,4187,1
59221648@N05,515,4187,FIPOIHPC1000000854,1,1323186542,1323186542,6,4187,1
59221648@N05,43,4187,F701,1,1323186550,1323186550,342,4187,1
59221648@N05,557,4187,F666,1,1323186600,1323186600,13,4187,1
59221648@N05,87,4187,F566,2,1323186606,1323186614,149,4187,1
59221648@N05,124,4187,F709,1,1323186621,1323186621,87,4187,1
59358630@N05,130,4195,F515,1,1279787785,1279787785,172,4195,1
59358630@N05,12,4195,F106,1,1279788846,1279788846,479,4195,1
59358630@N05,29,4195,F107,1,1279789202,1279789202,847,4195,1
59358630@N05,16,4195,F152,2,1279803380,1279803553,476,4195,1
59358630@N05,8,4195,F236,1,1279804324,1279804324,421,4195,1
59358630@N05,164,4195,F268,2,1279806079,1279806086,101,4195,1
59358630@N05,251,4195,F310,1,1279807842,1279807842,47,4195,1
59358630@N05,49,4195,F160,1,1279809876,1279809876,346,4195,1
59358630@N05,487,4195,F308,1,1279811230,1279811230,38,4195,1
59358630@N05,530,4195,F306,1,1279811600,1279811600,59,4195,1
59358630@N05,42,4195,F674,1,1279811641,1279811641,130,4195,1
59358630@N05,426,4195,F532,1,1279813175,1279813175,6,4195,1
59358630@N05,126,4195,F715,1,1279817891,1279817891,42,4195,1
59358630@N05,31,4195,F702,1,1279818150,1279818150,448,4195,1
59358630@N05,115,4195,F718,1,1279818441,1279818441,24,4195,1
59358630@N05,218,4195,F216,1,1279819414,1279819414,28,4195,1
59358630@N05,324,4195,FIPOIHPC1000000139,1,1279819913,1279819913,72,4195,1
59358630@N05,218,4195,F216,1,1279819931,1279819931,28,4195,1
59358630@N05,324,4195,FIPOIHPC1000000139,1,1279819942,1279819942,72,4195,1
59358630@N05,245,4195,F587,1,1279824867,1279824867,41,4195,1
59358630@N05,70,4195,F108,1,1279827703,1279827703,368,4195,1
59513859@N00,29,4202,F107,1,1274205162,1274205162,847,4202,1
59513859@N00,309,4202,F568,2,1274206088,1274206595,57,4202,1
59513859@N00,812,4202,F645,1,1274209263,1274209263,2,4202,1
59560678@N07,822,4215,F729,1,1306627638,1306627638,1,4215,1
59560678@N07,51,4215,F305,1,1306643065,1306643065,90,4215,1
59560678@N07,313,4215,F725,1,1306652616,1306652616,13,4215,1
59848996@N08,36,4238,F880,1,1320512275,1320512275,335,4238,1
